identifier,HOMO_predicted,LUMO_predicted
695,-10.732272572638061,-6.329965606879648
696,-11.011657833349414,-6.722330842605974
697,-11.011657833349414,-6.722330842605974
698,-11.011657833349414,-6.722330842605974
699,-10.715762672829086,-6.43423978535069
700,-10.715762672829086,-6.43423978535069
701,-10.715762672829086,-6.43423978535069
702,-10.60226664732196,-6.19989546552454
703,-9.397014459273745,-5.8293767968863275
704,-9.409237387259992,-5.859671221433622
705,-9.409237387259992,-5.859671221433622
706,-9.409237387259992,-5.859671221433622
707,-9.409237387259992,-5.859671221433622
708,-9.601033868967356,-6.111382661430655
709,-12.582030145438148,-8.751955238747987
710,-12.582030145438148,-8.751955238747987
711,-10.210355424893649,-5.871666407756835
712,-10.210355424893649,-5.871666407756835
713,-11.253764395394517,-6.874281006213184
714,-11.253764395394517,-6.874281006213184
715,-10.750220799933954,-6.3700966195384785
716,-11.02795507066441,-6.762723408669034
717,-11.02795507066441,-6.762723408669034
718,-11.02795507066441,-6.762723408669034
719,-11.02795507066441,-6.762723408669034
720,-11.02795507066441,-6.762723408669034
721,-11.02795507066441,-6.762723408669034
722,-10.673908213769623,-6.372973706985009
723,-10.287543116084933,-5.997994448197605
724,-10.732059910144084,-6.47463235141375
725,-10.732059910144084,-6.47463235141375
726,-10.732059910144084,-6.47463235141375
727,-10.732059910144084,-6.47463235141375
728,-10.618563884636956,-6.240288031587601
729,-10.618563884636956,-6.240288031587601
730,-9.397014459273745,-5.8293767968863275
731,-9.409237387259992,-5.859671221433622
732,-9.409237387259992,-5.859671221433622
733,-9.409237387259992,-5.859671221433622
734,-12.582030145438148,-8.751955238747987
735,-12.582030145438148,-8.751955238747987
736,-10.210355424893649,-5.871666407756835
737,-10.210355424893649,-5.871666407756835
738,-11.253764395394517,-6.874281006213184
739,-11.253764395394517,-6.874281006213184
740,-10.750220799933954,-6.3700966195384785
741,-11.02795507066441,-6.762723408669034
742,-11.02795507066441,-6.762723408669034
743,-11.02795507066441,-6.762723408669034
744,-11.02795507066441,-6.762723408669034
745,-11.02795507066441,-6.762723408669034
746,-11.02795507066441,-6.762723408669034
747,-10.673908213769623,-6.372973706985009
748,-10.287543116084933,-5.997994448197605
749,-10.732059910144084,-6.47463235141375
750,-10.732059910144084,-6.47463235141375
751,-10.732059910144084,-6.47463235141375
752,-10.732059910144084,-6.47463235141375
753,-10.618563884636956,-6.240288031587601
754,-10.618563884636956,-6.240288031587601
755,-13.374999564414306,-8.74375414203967
756,-14.418408534915176,-9.746368740496019
757,-13.922648177935987,-9.24095131634423
758,-14.192599210185069,-9.63481114295187
759,-14.192599210185069,-9.63481114295187
760,-14.192599210185069,-9.63481114295187
761,-14.192599210185069,-9.63481114295187
762,-13.896704049664741,-9.346720085696585
763,-13.896704049664741,-9.346720085696585
764,-13.896704049664741,-9.346720085696585
765,-13.896704049664741,-9.346720085696585
766,-13.783208024157615,-9.112375765870436
767,-11.003324843869807,-5.863465311048517
768,-11.003324843869807,-5.863465311048517
769,-12.046733814370675,-6.866079909504865
770,-11.550973457391486,-6.360662485353076
771,-11.550973457391486,-6.360662485353076
772,-11.820924489640568,-6.7545223119607165
773,-11.820924489640568,-6.7545223119607165
774,-11.820924489640568,-6.7545223119607165
775,-11.820924489640568,-6.7545223119607165
776,-11.52502932912024,-6.466431254705433
777,-11.52502932912024,-6.466431254705433
778,-11.52502932912024,-6.466431254705433
779,-11.52502932912024,-6.466431254705433
780,-11.411533303613114,-6.232086934879283
781,-11.411533303613114,-6.232086934879283
782,-11.411533303613114,-6.232086934879283
783,-13.090142784871546,-7.868694507961214
784,-12.594382427892356,-7.363277083809424
785,-12.864333460141436,-7.757136910417065
786,-12.864333460141436,-7.757136910417065
787,-12.864333460141436,-7.757136910417065
788,-12.864333460141436,-7.757136910417065
789,-12.56843829962111,-7.469045853161782
790,-12.56843829962111,-7.469045853161782
791,-12.56843829962111,-7.469045853161782
792,-12.56843829962111,-7.469045853161782
793,-12.454942274113984,-7.234701533335631
794,-13.922648177935987,-9.24095131634423
795,-12.594382427892356,-7.363277083809424
796,-12.098622070913166,-6.857859659657635
797,-12.368573103162246,-7.251719486265276
798,-12.368573103162246,-7.251719486265276
799,-12.368573103162246,-7.251719486265276
800,-12.368573103162246,-7.251719486265276
801,-12.368573103162246,-7.251719486265276
802,-12.368573103162246,-7.251719486265276
803,-12.07267794264192,-6.963628429009992
804,-12.07267794264192,-6.963628429009992
805,-12.07267794264192,-6.963628429009992
806,-12.07267794264192,-6.963628429009992
807,-12.07267794264192,-6.963628429009992
808,-12.07267794264192,-6.963628429009992
809,-11.959181917134794,-6.729284109183842
810,-11.959181917134794,-6.729284109183842
811,-12.638524135411329,-7.645579312872916
812,-12.638524135411329,-7.645579312872916
813,-12.638524135411329,-7.645579312872916
814,-12.638524135411329,-7.645579312872916
815,-12.638524135411329,-7.645579312872916
816,-12.342628974891003,-7.357488255617632
817,-12.342628974891003,-7.357488255617632
818,-12.342628974891003,-7.357488255617632
819,-12.342628974891003,-7.357488255617632
820,-12.342628974891003,-7.357488255617632
821,-12.229132949383875,-7.123143935791482
822,-12.229132949383875,-7.123143935791482
823,-12.638524135411329,-7.645579312872916
824,-12.638524135411329,-7.645579312872916
825,-12.342628974891003,-7.357488255617632
826,-12.342628974891003,-7.357488255617632
827,-12.342628974891003,-7.357488255617632
828,-12.342628974891003,-7.357488255617632
829,-12.342628974891003,-7.357488255617632
830,-12.229132949383875,-7.123143935791482
831,-12.229132949383875,-7.123143935791482
832,-12.046733814370675,-7.069397198362348
833,-12.046733814370675,-7.069397198362348
834,-12.046733814370675,-7.069397198362348
835,-12.046733814370675,-7.069397198362348
836,-12.046733814370675,-7.069397198362348
837,-11.933237788863549,-6.835052878536199
838,-11.933237788863549,-6.835052878536199
839,-12.046733814370675,-7.069397198362348
840,-12.046733814370675,-7.069397198362348
841,-11.933237788863549,-6.835052878536199
842,-11.933237788863549,-6.835052878536199
843,-11.819741763356422,-6.600708558710049
844,-9.397014459273745,-5.8293767968863275
845,-9.409237387259992,-5.859671221433622
846,-9.409237387259992,-5.859671221433622
847,-9.409237387259992,-5.859671221433622
848,-9.409237387259992,-5.859671221433622
849,-12.582030145438148,-8.751955238747987
850,-12.582030145438148,-8.751955238747987
851,-10.210355424893649,-5.871666407756835
852,-10.210355424893649,-5.871666407756835
853,-11.253764395394517,-6.874281006213184
854,-11.253764395394517,-6.874281006213184
855,-10.750220799933954,-6.3700966195384785
856,-10.750220799933954,-6.3700966195384785
857,-11.02795507066441,-6.762723408669034
858,-11.02795507066441,-6.762723408669034
859,-11.02795507066441,-6.762723408669034
860,-11.02795507066441,-6.762723408669034
861,-11.02795507066441,-6.762723408669034
862,-11.02795507066441,-6.762723408669034
863,-10.673908213769623,-6.372973706985009
864,-10.287543116084933,-5.997994448197605
865,-10.732059910144084,-6.47463235141375
866,-10.732059910144084,-6.47463235141375
867,-10.732059910144084,-6.47463235141375
868,-10.732059910144084,-6.47463235141375
869,-10.618563884636956,-6.240288031587601
870,-10.618563884636956,-6.240288031587601
871,-9.42146031524624,-5.889965645980918
872,-9.42146031524624,-5.889965645980918
873,-12.598327382753144,-8.792347804811047
874,-10.226652662208645,-5.912058973819895
875,-11.270061632709513,-6.914673572276244
876,-11.044252307979406,-6.803115974732094
877,-11.044252307979406,-6.803115974732094
878,-11.044252307979406,-6.803115974732094
879,-10.69020545108462,-6.413366273048069
880,-10.303840353399929,-6.038387014260665
881,-10.748357147459078,-6.5150249174768105
882,-10.634861121951952,-6.280680597650661
883,-9.409237387259992,-5.859671221433622
884,-9.42146031524624,-5.889965645980918
885,-9.42146031524624,-5.889965645980918
886,-9.42146031524624,-5.889965645980918
887,-12.598327382753144,-8.792347804811047
888,-12.598327382753144,-8.792347804811047
889,-10.226652662208645,-5.912058973819895
890,-10.226652662208645,-5.912058973819895
891,-11.270061632709513,-6.914673572276244
892,-11.270061632709513,-6.914673572276244
893,-10.768535913892268,-6.410169509218591
894,-11.044252307979406,-6.803115974732094
895,-11.044252307979406,-6.803115974732094
896,-11.044252307979406,-6.803115974732094
897,-11.044252307979406,-6.803115974732094
898,-11.044252307979406,-6.803115974732094
899,-11.044252307979406,-6.803115974732094
900,-10.69020545108462,-6.413366273048069
901,-10.69020545108462,-6.413366273048069
902,-10.303840353399929,-6.038387014260665
903,-10.303840353399929,-6.038387014260665
904,-10.748357147459078,-6.5150249174768105
905,-10.748357147459078,-6.5150249174768105
906,-10.634861121951952,-6.280680597650661
907,-10.634861121951952,-6.280680597650661
908,-9.409237387259992,-5.859671221433622
909,-9.42146031524624,-5.889965645980918
910,-9.42146031524624,-5.889965645980918
911,-9.42146031524624,-5.889965645980918
912,-12.598327382753144,-8.792347804811047
913,-12.598327382753144,-8.792347804811047
914,-10.226652662208645,-5.912058973819895
915,-10.226652662208645,-5.912058973819895
916,-11.270061632709513,-6.914673572276244
917,-11.270061632709513,-6.914673572276244
918,-11.044252307979406,-6.803115974732094
919,-11.044252307979406,-6.803115974732094
920,-11.044252307979406,-6.803115974732094
921,-11.044252307979406,-6.803115974732094
922,-11.044252307979406,-6.803115974732094
923,-11.044252307979406,-6.803115974732094
924,-10.69020545108462,-6.413366273048069
925,-10.69020545108462,-6.413366273048069
926,-10.303840353399929,-6.038387014260665
927,-10.303840353399929,-6.038387014260665
928,-10.748357147459078,-6.5150249174768105
929,-10.748357147459078,-6.5150249174768105
930,-10.634861121951952,-6.280680597650661
931,-10.634861121951952,-6.280680597650661
932,-9.409237387259992,-5.859671221433622
933,-9.42146031524624,-5.889965645980918
934,-9.42146031524624,-5.889965645980918
935,-12.598327382753144,-8.792347804811047
936,-12.598327382753144,-8.792347804811047
937,-10.226652662208645,-5.912058973819895
938,-10.226652662208645,-5.912058973819895
939,-11.270061632709513,-6.914673572276244
940,-11.270061632709513,-6.914673572276244
941,-10.768535913892268,-6.410169509218591
942,-10.748357147459078,-6.413366273048069
943,-11.044252307979406,-6.803115974732094
944,-11.044252307979406,-6.803115974732094
945,-11.044252307979406,-6.803115974732094
946,-11.044252307979406,-6.803115974732094
947,-11.044252307979406,-6.803115974732094
948,-11.044252307979406,-6.803115974732094
949,-10.69020545108462,-6.413366273048069
950,-10.69020545108462,-6.413366273048069
951,-10.303840353399929,-6.038387014260665
952,-10.303840353399929,-6.038387014260665
953,-10.748357147459078,-6.5150249174768105
954,-10.748357147459078,-6.5150249174768105
955,-10.634861121951952,-6.280680597650661
956,-10.634861121951952,-6.280680597650661
957,-13.399445420386801,-8.804342991134261
958,-14.442854390887671,-9.80695758959061
959,-14.217045066157562,-9.69539999204646
960,-14.217045066157562,-9.69539999204646
961,-14.217045066157562,-9.69539999204646
962,-14.217045066157562,-9.69539999204646
963,-13.862998209262777,-9.305650290362435
964,-13.476633111578087,-8.93067103157503
965,-13.921149905637236,-9.407308934791176
966,-13.921149905637236,-9.407308934791176
967,-13.807653880130108,-9.172964614965027
968,-13.399445420386801,-8.804342991134261
969,-14.442854390887671,-9.80695758959061
970,-14.217045066157562,-9.69539999204646
971,-14.217045066157562,-9.69539999204646
972,-14.217045066157562,-9.69539999204646
973,-14.217045066157562,-9.69539999204646
974,-13.476633111578087,-8.93067103157503
975,-13.921149905637236,-9.407308934791176
976,-13.921149905637236,-9.407308934791176
977,-13.807653880130108,-9.172964614965027
978,-11.0277706998423,-5.924054160143108
979,-11.0277706998423,-5.924054160143108
980,-12.07117967034317,-6.926668758599456
981,-11.57974333474252,-6.420566313627064
982,-11.84537034561306,-6.815111161055307
983,-11.84537034561306,-6.815111161055307
984,-11.84537034561306,-6.815111161055307
985,-11.84537034561306,-6.815111161055307
986,-11.491323488718276,-6.425361459371282
987,-11.104958391033586,-6.050382200583877
988,-11.549475185092735,-6.527020103800023
989,-11.549475185092735,-6.527020103800023
990,-11.435979159585608,-6.292675783973873
991,-11.435979159585608,-6.292675783973873
992,-11.435979159585608,-6.292675783973873
993,-11.0277706998423,-5.924054160143108
994,-12.07117967034317,-6.926668758599456
995,-11.57974333474252,-6.420566313627064
996,-11.84537034561306,-6.815111161055307
997,-11.84537034561306,-6.815111161055307
998,-11.84537034561306,-6.815111161055307
999,-11.84537034561306,-6.815111161055307
1000,-11.491323488718276,-6.425361459371282
1001,-11.104958391033586,-6.050382200583877
1002,-11.549475185092735,-6.527020103800023
1003,-11.549475185092735,-6.527020103800023
1004,-11.435979159585608,-6.292675783973873
1005,-11.435979159585608,-6.292675783973873
1006,-11.435979159585608,-6.292675783973873
1007,-13.114588640844039,-7.929283357055804
1008,-12.888779316113931,-7.817725759511656
1009,-12.888779316113931,-7.817725759511656
1010,-12.888779316113931,-7.817725759511656
1011,-12.888779316113931,-7.817725759511656
1012,-12.534732459219146,-7.42797605782763
1013,-12.148367361534456,-7.052996799040226
1014,-12.592884155593605,-7.529634702256372
1015,-12.479388130086477,-7.295290382430221
1016,-12.62315230524339,-7.423180912083413
1017,-12.888779316113931,-7.817725759511656
1018,-12.888779316113931,-7.817725759511656
1019,-12.888779316113931,-7.817725759511656
1020,-12.888779316113931,-7.817725759511656
1021,-12.534732459219146,-7.42797605782763
1022,-12.148367361534456,-7.052996799040226
1023,-12.592884155593605,-7.529634702256372
1024,-12.592884155593605,-7.529634702256372
1025,-12.479388130086477,-7.295290382430221
1026,-10.748357147459078,-6.413366273048069
1027,-10.748357147459078,-6.413366273048069
1028,-12.62315230524339,-7.423180912083413
1029,-12.397342980513281,-7.311623314539263
1030,-12.397342980513281,-7.311623314539263
1031,-12.397342980513281,-7.311623314539263
1032,-12.397342980513281,-7.311623314539263
1033,-12.397342980513281,-7.311623314539263
1034,-12.397342980513281,-7.311623314539263
1035,-12.043296123618497,-6.921873612855238
1036,-11.656931025933806,-6.546894354067834
1037,-12.101447819992956,-7.023532257283979
1038,-12.101447819992956,-7.023532257283979
1039,-12.101447819992956,-7.023532257283979
1040,-12.101447819992956,-7.023532257283979
1041,-11.987951794485827,-6.78918793745783
1042,-11.987951794485827,-6.78918793745783
1043,-13.951418055287022,-9.300855144618216
1044,-12.662969991383822,-7.706168161967506
1045,-12.662969991383822,-7.706168161967506
1046,-12.662969991383822,-7.706168161967506
1047,-12.662969991383822,-7.706168161967506
1048,-12.662969991383822,-7.706168161967506
1049,-12.308923134489037,-7.316418460283481
1050,-11.922558036804347,-6.941439201496077
1051,-12.367074830863496,-7.418077104712222
1052,-12.367074830863496,-7.418077104712222
